14:45:46.019 | 0f 3f  |  -87 CRC error
14:46:05.531 | 0f 2a  |  -83 CRC error
14:46:05.531 | 0f 2b  |  -81 CRC error
14:46:05.577 | 0f 2c  |  -84 CRC error
14:46:05.577 | 0f 2d  |  -78 CRC error
14:46:05.577 | 0f 2e  |  -82 CRC error
14:46:05.577 | 0f 2f  |  -79 CRC error
14:46:05.609 | 0f 30  |  -80 CRC error
14:46:05.609 | 0f 31  |  -83 CRC error
14:46:05.609 | 0f 32  |  -81 CRC error
14:46:05.609 | 0f 33  |  -82 CRC error
14:46:05.656 | 0f 34  |  -84 CRC error
14:46:05.656 | 0f 35  |  -81 CRC error
14:46:05.656 | 0f 36  |  -82 CRC error
14:46:05.656 | 0f 37  |  -83 CRC error
14:46:05.702 | 0f 38  |  -82 CRC error
14:46:05.702 | 0f 39  |  -82 CRC error
14:46:05.702 | 0f 3a  |  -81 CRC error
14:46:05.702 | 0f 3b  |  -80 CRC error
14:46:05.749 | 0f 3c  |  -83 CRC error
14:46:05.749 | 0f 3d  |  -83 CRC error
14:46:05.749 | 0f 3e  |  -82 CRC error
14:46:05.749 | 0f 3f  |  -83 CRC error
14:46:05.796 | 0f 40  |  -78 CRC error
14:46:05.796 | 0f 41  |  -77 CRC error
14:46:05.796 | 0f 42  |  -78 CRC error
14:46:05.796 | 0f 43  |  -78 CRC error
14:46:05.828 | 0f 44  |  -82 CRC error
14:46:05.828 | 0f 45  |  -82 CRC error
14:46:05.828 | 0f 46  |  -82 CRC error
14:46:05.828 | 0f 47  |  -82 CRC error
14:46:05.874 | 0f 48  |  -81 CRC error
14:46:05.874 | 0f 49  |  -77 CRC error
14:46:05.874 | 0f 4a  |  -81 CRC error
14:46:05.921 | 0f 4b  |  -82 CRC error
14:46:05.921 | 0f 4c  |  -78 CRC error
14:46:05.921 | 0f 4d  |  -81 CRC error
14:46:05.921 | 0f 4e  |  -78 CRC error
14:46:05.968 | 0f 4f  |  -77 CRC error
14:46:05.968 | 0f 50  |  -77 CRC error
14:46:05.968 | 0f 51  |  -77 CRC error
14:46:05.968 | 0f 52  |  -78 CRC error
14:46:05.999 | 0f 53  |  -80 CRC error
14:46:05.999 | 0f 54  |  -82 CRC error
14:46:05.999 | 0f 55  |  -82 CRC error
14:46:05.999 | 0f 56  |  -82 CRC error
14:46:06.046 | 0f 57  |  -82 CRC error
14:46:06.046 | 0f 58  |  -82 CRC error
14:46:06.046 | 0f 59  |  -80 CRC error
14:46:06.046 | 0f 5a  |  -81 CRC error
14:46:06.093 | 0f 5b  |  -83 CRC error
14:46:06.093 | 0f 5c  |  -82 CRC error
14:46:06.093 | 0f 5d  |  -80 CRC error
14:46:06.093 | 0f 5e  |  -82 CRC error
14:46:06.093 | 0f 5f  |  -85 CRC error
14:46:06.140 | 0f 60  |  -78 CRC error
14:46:06.140 | 0f 61  |  -82 CRC error
14:46:06.140 | 0f 62  |  -78 CRC error
14:46:06.140 | 0f 63  |  -82 CRC error
14:46:06.187 | 0f 64  |  -84 CRC error
14:46:06.187 | 0f 65  |  -80 CRC error
14:46:06.187 | 0f 66  |  -83 CRC error
14:46:06.187 | 0f 67  |  -83 CRC error
14:46:06.234 | 0f 68  |  -83 CRC error
14:46:06.234 | 0f 69  |  -83 CRC error
14:46:06.234 | 0f 6a  |  -83 CRC error
14:46:06.234 | 0f 6b  |  -81 CRC error
14:46:06.281 | 0f 6c  |  -84 CRC error
14:46:06.281 | 0f 6d  |  -84 CRC error
14:46:06.281 | 0f 6e  |  -79 CRC error
14:46:06.281 | 0f 6f  |  -79 CRC error
14:46:06.327 | 0f 70  |  -82 CRC error
14:46:06.327 | 0f 71  |  -81 CRC error
14:46:06.327 | 0f 72  |  -81 CRC error
14:46:06.327 | 0f 73  |  -82 CRC error
14:46:06.359 | 0f 74  |  -82 CRC error
14:46:06.359 | 0f 75  |  -84 CRC error
14:46:06.359 | 0f 76  |  -83 CRC error
14:46:06.359 | 0f 77  |  -84 CRC error
14:46:06.406 | 0f 78  |  -83 CRC error
14:46:06.406 | 0f 79  |  -83 CRC error
14:46:06.406 | 0f 7a  |  -83 CRC error
14:46:06.406 | 0f 7b  |  -82 CRC error
14:46:06.452 | 0f 7c  |  -84 CRC error
14:46:06.452 | 0f 7d  |  -83 CRC error
14:46:06.452 | 0f 7e  |  -84 CRC error
14:46:06.452 | 0f 7f  |  -83 CRC error
14:46:06.499 | 0f 80  |  -79 CRC error
14:46:06.499 | 0f 81  |  -78 CRC error
14:46:06.499 | 0f 82  |  -79 CRC error
14:46:06.499 | 0f 83  |  -79 CRC error
14:46:06.546 | 0f 84  |  -80 CRC error
14:46:06.546 | 0f 85  |  -82 CRC error
14:46:06.546 | 0f 86  |  -80 CRC error
14:46:06.546 | 0f 87  |  -79 CRC error
14:46:06.593 | 0f 88  |  -82 CRC error
14:46:06.593 | 0f 89  |  -79 CRC error
14:46:06.593 | 0f 8a  |  -82 CRC error
14:46:06.593 | 0f 8b  |  -79 CRC error
14:46:06.624 | 0f 8c  |  -79 CRC error
14:46:06.624 | 0f 8d  |  -79 CRC error
14:46:06.624 | 0f 8e  |  -82 CRC error
14:46:06.624 | 0f 8f  |  -79 CRC error
14:46:06.671 | 0f 90  |  -83 CRC error
14:46:06.671 | 0f 91  |  -82 CRC error
14:46:06.671 | 0f 92  |  -81 CRC error
14:46:06.671 | 0f 93  |  -82 CRC error
14:46:06.718 | 0f 94  |  -82 CRC error
14:46:06.718 | 0f 95  |  -80 CRC error
14:46:06.718 | 0f 96  |  -82 CRC error
14:46:06.765 | 0f 97  |  -83 CRC error
14:46:06.765 | 0f 98  |  -82 CRC error
14:46:06.765 | 0f 99  |  -79 CRC error
14:46:06.765 | 0f 9a  |  -81 CRC error
14:46:06.765 | 0f 9b  |  -80 CRC error
14:46:06.812 | 0f 9c  |  -82 CRC error
14:46:06.812 | 0f 9d  |  -81 CRC error
14:46:06.812 | 0f 9e  |  -84 CRC error
14:46:06.812 | 0f 9f  |  -81 CRC error
14:46:06.859 | 0f a0  |  -79 CRC error
14:46:06.859 | 0f a1  |  -78 CRC error
14:46:06.859 | 0f a2  |  -79 CRC error
14:46:06.859 | 0f a3  |  -78 CRC error
14:46:06.906 | 0f a4  |  -82 CRC error
14:46:06.906 | 0f a5  |  -78 CRC error
14:46:06.906 | 0f a6  |  -83 CRC error
14:46:06.906 | 0f a7  |  -79 CRC error
14:46:06.937 | 0f a8  |  -79 CRC error
14:46:06.937 | 0f a9  |  -82 CRC error
14:46:06.937 | 0f aa  |  -83 CRC error
14:46:06.937 | 0f ab  |  -82 CRC error
14:46:06.984 | 0f ac  |  -85 CRC error
14:46:06.984 | 0f ad  |  -79 CRC error
14:46:06.984 | 0f ae  |  -78 CRC error
14:46:06.984 | 0f af  |  -78 CRC error
14:46:07.031 | 0f b0  |  -81 CRC error
14:46:07.031 | 0f b1  |  -79 CRC error
14:46:07.031 | 0f b2  |  -81 CRC error
14:46:07.031 | 0f b3  |  -82 CRC error
14:46:07.077 | 0f b4  |  -83 CRC error
14:46:07.077 | 0f b5  |  -82 CRC error
14:46:07.077 | 0f b6  |  -82 CRC error
14:46:07.077 | 0f b7  |  -81 CRC error
14:46:07.124 | 0f b8  |  -81 CRC error
14:46:07.124 | 0f b9  |  -81 CRC error
14:46:07.124 | 0f ba  |  -81 CRC error
14:46:07.124 | 0f bb  |  -81 CRC error
14:46:07.171 | 0f bc  |  -82 CRC error
14:46:07.171 | 0f bd  |  -83 CRC error
14:46:07.171 | 0f be  |  -81 CRC error
14:46:07.171 | 0f bf  |  -81 CRC error
14:46:07.202 | 0f c0  |  -78 CRC error
14:46:07.202 | 0f c1  |  -78 CRC error
14:46:07.202 | 0f c2  |  -79 CRC error
14:46:07.202 | 0f c3  |  -78 CRC error
14:46:07.249 | 0f c4  |  -79 CRC error
14:46:07.249 | 0f c5  |  -79 CRC error
14:46:07.249 | 0f c6  |  -79 CRC error
14:46:07.249 | 0f c7  |  -79 CRC error
14:46:07.296 | 0f c8  |  -83 CRC error
14:46:07.296 | 0f c9  |  -84 CRC error
14:46:07.296 | 0f ca  |  -79 CRC error
14:46:07.296 | 0f cb  |  -79 CRC error
14:46:07.343 | 0f cc  |  -81 CRC error
14:46:07.343 | 0f cd  |  -80 CRC error
14:46:07.343 | 0f ce  |  -80 CRC error
14:46:07.343 | 0f cf  |  -84 CRC error
14:46:07.390 | 0f d0  |  -78 CRC error
14:46:07.390 | 0f d1  |  -78 CRC error
14:46:07.390 | 0f d2  |  -80 CRC error
14:46:07.390 | 0f d3  |  -78 CRC error
14:46:07.421 | 0f d4  |  -79 CRC error
14:46:07.421 | 0f d5  |  -79 CRC error
14:46:07.421 | 0f d6  |  -82 CRC error
14:46:07.468 | 0f d7  |  -80 CRC error
14:46:07.468 | 0f d8  |  -79 CRC error
14:46:07.468 | 0f d9  |  -79 CRC error
14:46:07.468 | 0f da  |  -79 CRC error
14:46:07.468 | 0f db  |  -79 CRC error
14:46:07.515 | 0f dc  |  -83 CRC error
14:46:07.515 | 0f dd  |  -81 CRC error
14:46:07.515 | 0f de  |  -81 CRC error
14:46:07.515 | 0f df  |  -81 CRC error
14:46:07.570 | 0f e0  |  -80 CRC error
14:46:07.570 | 0f e1  |  -83 CRC error
14:46:07.570 | 0f e2  |  -78 CRC error
14:46:07.570 | 0f e3  |  -84 CRC error
14:46:07.617 | 0f e4  |  -83 CRC error
14:46:07.617 | 0f e5  |  -80 CRC error
14:46:07.617 | 0f e6  |  -83 CRC error
14:46:07.617 | 0f e7  |  -82 CRC error
14:46:07.648 | 0f e8  |  -78 CRC error
14:46:07.648 | 0f e9  |  -80 CRC error
14:46:07.648 | 0f ea  |  -82 CRC error
14:46:07.648 | 0f eb  |  -82 CRC error
14:46:07.695 | 0f ec  |  -82 CRC error
14:46:07.695 | 0f ed  |  -81 CRC error
14:46:07.695 | 0f ee  |  -84 CRC error
14:46:07.695 | 0f ef  |  -83 CRC error
14:46:07.742 | 0f f0  |  -81 CRC error
14:46:07.742 | 0f f1  |  -81 CRC error
14:46:07.742 | 0f f2  |  -81 CRC error
14:46:07.742 | 0f f3  |  -83 CRC error
14:46:07.788 | 0f f4  |  -81 CRC error
14:46:07.788 | 0f f5  |  -82 CRC error
14:46:07.788 | 0f f6  |  -81 CRC error
14:46:07.788 | 0f f7  |  -81 CRC error
14:46:07.835 | 0f f8  |  -82 CRC error
14:46:07.835 | 0f f9  |  -80 CRC error
14:46:07.835 | 0f fa  |  -79 CRC error
14:46:07.835 | 0f fb  |  -82 CRC error
14:46:07.882 | 0f fc  |  -84 CRC error
14:46:07.882 | 0f fd  |  -84 CRC error
14:46:07.882 | 0f fe  |  -83 CRC error
14:46:07.882 | 0f ff  |  -84 CRC error
14:46:07.914 | 0f 00  |  -78 CRC error
14:46:07.914 | 0f 01  |  -78 CRC error
14:46:07.914 | 0f 02  |  -78 CRC error
14:46:07.914 | 0f 03  |  -78 CRC error
14:46:07.960 | 0f 04  |  -79 CRC error
14:46:07.960 | 0f 05  |  -79 CRC error
14:46:07.960 | 0f 06  |  -78 CRC error
14:46:07.960 | 0f 07  |  -82 CRC error
14:46:08.007 | 0f 08  |  -81 CRC error
14:46:08.007 | 0f 09  |  -78 CRC error
14:46:08.007 | 0f 0a  |  -82 CRC error
14:46:08.007 | 0f 0b  |  -82 CRC error
14:46:08.054 | 0f 0c  |  -81 CRC error
14:46:08.054 | 0f 0d  |  -81 CRC error
14:46:08.054 | 0f 0e  |  -78 CRC error
14:46:08.054 | 0f 0f  |  -81 CRC error
14:46:08.085 | 0f 10  |  -78 CRC error
14:46:08.085 | 0f 11  |  -77 CRC error
14:46:08.085 | 0f 12  |  -81 CRC error
14:46:08.085 | 0f 13  |  -81 CRC error
14:46:08.132 | 0f 14  |  -83 CRC error
14:46:08.132 | 0f 15  |  -83 CRC error
14:46:08.132 | 0f 16  |  -82 CRC error
14:46:08.132 | 0f 17  |  -79 CRC error
14:46:08.179 | 0f 18  |  -82 CRC error
14:46:08.179 | 0f 19  |  -82 CRC error
14:46:08.179 | 0f 1a  |  -80 CRC error
14:46:08.179 | 0f 1b  |  -80 CRC error
14:46:08.226 | 0f 1c  |  -83 CRC error
14:46:08.226 | 0f 1d  |  -82 CRC error
14:46:08.226 | 0f 1e  |  -82 CRC error
14:46:08.226 | 0f 1f  |  -79 CRC error
14:46:08.273 | 0f 20  |  -78 CRC error
14:46:08.273 | 0f 21  |  -78 CRC error
14:46:08.273 | 0f 22  |  -82 CRC error
14:46:08.273 | 0f 23  |  -83 CRC error
14:46:08.320 | 0f 24  |  -79 CRC error
14:46:08.320 | 0f 25  |  -82 CRC error
14:46:08.320 | 0f 26  |  -83 CRC error
14:46:08.320 | 0f 27  |  -83 CRC error
14:46:08.351 | 0f 28  |  -83 CRC error
14:46:08.351 | 0f 29  |  -83 CRC error
14:46:08.351 | 0f 2a  |  -83 CRC error
14:46:08.398 | 0f 2b  |  -83 CRC error
14:46:08.398 | 0f 2c  |  -84 CRC error
14:46:08.398 | 0f 2d  |  -83 CRC error
14:46:08.398 | 0f 2e  |  -84 CRC error
14:46:08.398 | 0f 2f  |  -84 CRC error
14:46:08.445 | 0f 30  |  -82 CRC error
14:46:08.445 | 0f 31  |  -82 CRC error
14:46:08.445 | 0f 32  |  -82 CRC error
14:46:08.445 | 0f 33  |  -81 CRC error
14:46:08.492 | 0f 34  |  -83 CRC error
14:46:08.492 | 0f 35  |  -83 CRC error
14:46:08.492 | 0f 36  |  -83 CRC error
14:46:08.492 | 0f 37  |  -84 CRC error
14:46:08.539 | 0f 38  |  -82 CRC error
14:46:08.539 | 0f 39  |  -81 CRC error
14:46:08.539 | 0f 3a  |  -81 CRC error
14:46:08.539 | 0f 3b  |  -81 CRC error
14:46:08.585 | 0f 3c  |  -84 CRC error
14:46:08.585 | 0f 3d  |  -83 CRC error
14:46:08.585 | 0f 3e  |  -84 CRC error
14:46:08.585 | 0f 3f  |  -81 CRC error
14:46:08.632 | 0f 40  |  -78 CRC error
14:46:08.632 | 0f 41  |  -78 CRC error
14:46:08.632 | 0f 42  |  -78 CRC error
14:46:08.632 | 0f 43  |  -78 CRC error
14:46:08.663 | 0f 44  |  -82 CRC error
14:46:08.757 | 0f 45  |  -80 CRC error
14:46:08.757 | 0f 46  |  -79 CRC error
14:46:08.757 | 0f 47  |  -82 CRC error
14:46:08.757 | 0f 48  |  -82 CRC error
14:46:08.757 | 0f 49  |  -81 CRC error
14:46:08.757 | 0f 4a  |  -82 CRC error
14:46:08.757 | 0f 4b  |  -81 CRC error
14:46:08.757 | 0f 4c  |  -78 CRC error
14:46:08.757 | 0f 4d  |  -79 CRC error
14:46:08.757 | 0f 4e  |  -84 CRC error
14:46:08.757 | 0f 4f  |  -83 CRC error
14:46:08.804 | 0f 50  |  -78 CRC error
14:46:08.804 | 0f 51  |  -78 CRC error
14:46:08.804 | 0f 52  |  -78 CRC error
14:46:08.804 | 0f 53  |  -78 CRC error
14:46:08.851 | 0f 54  |  -79 CRC error
14:46:08.851 | 0f 55  |  -83 CRC error
14:46:08.851 | 0f 56  |  -82 CRC error
14:46:08.851 | 0f 57  |  -80 CRC error
14:46:08.898 | 0f 58  |  -84 CRC error
14:46:08.898 | 0f 59  |  -82 CRC error
14:46:08.898 | 0f 5a  |  -79 CRC error
14:46:08.898 | 0f 5b  |  -82 CRC error
14:46:08.945 | 0f 5c  |  -83 CRC error
14:46:08.945 | 0f 5d  |  -83 CRC error
14:46:08.945 | 0f 5e  |  -84 CRC error
14:46:08.945 | 0f 5f  |  -83 CRC error
14:46:08.976 | 0f 60  |  -83 CRC error
14:46:08.976 | 0f 61  |  -82 CRC error
14:46:08.976 | 0f 62  |  -82 CRC error
14:46:08.976 | 0f 63  |  -78 CRC error
14:46:09.023 | 0f 64  |  -81 CRC error
14:46:09.023 | 0f 65  |  -84 CRC error
14:46:09.023 | 0f 66  |  -82 CRC error
14:46:09.023 | 0f 67  |  -83 CRC error
14:46:09.070 | 0f 68  |  -82 CRC error
14:46:09.070 | 0f 69  |  -83 CRC error
14:46:09.070 | 0f 6a  |  -82 CRC error
14:46:09.070 | 0f 6b  |  -83 CRC error
14:46:09.117 | 0f 6c  |  -84 CRC error
14:46:09.117 | 0f 6d  |  -78 CRC error
14:46:09.117 | 0f 6e  |  -81 CRC error
14:46:09.117 | 0f 6f  |  -85 CRC error
14:46:09.163 | 0f 70  |  -81 CRC error
14:46:09.163 | 0f 71  |  -83 CRC error
14:46:09.163 | 0f 72  |  -82 CRC error
14:46:09.163 | 0f 73  |  -81 CRC error
14:46:09.195 | 0f 74  |  -81 CRC error
14:46:09.195 | 0f 75  |  -83 CRC error
14:46:09.195 | 0f 76  |  -83 CRC error
14:46:09.195 | 0f 77  |  -84 CRC error
14:46:09.242 | 0f 78  |  -80 CRC error
14:46:09.242 | 0f 79  |  -82 CRC error
14:46:09.242 | 0f 7a  |  -84 CRC error
14:46:09.242 | 0f 7b  |  -83 CRC error
14:46:09.288 | 0f 7c  |  -84 CRC error
14:46:09.288 | 0f 7d  |  -84 CRC error
14:46:09.288 | 0f 7e  |  -84 CRC error
14:46:09.288 | 0f 7f  |  -84 CRC error
14:46:09.335 | 0f 80  |  -78 CRC error
14:46:09.335 | 0f 81  |  -78 CRC error
14:46:09.335 | 0f 82  |  -78 CRC error
14:46:09.335 | 0f 83  |  -78 CRC error
14:46:09.382 | 0f 84  |  -79 CRC error
14:46:09.382 | 0f 85  |  -79 CRC error
14:46:09.382 | 0f 86  |  -82 CRC error
14:46:09.382 | 0f 87  |  -80 CRC error
14:46:09.413 | 0f 88  |  -79 CRC error
14:46:09.413 | 0f 89  |  -78 CRC error
14:46:09.413 | 0f 8a  |  -79 CRC error
14:46:09.471 | 0f 8b  |  -82 CRC error
14:46:09.471 | 0f 8c  |  -82 CRC error
14:46:09.471 | 0f 8d  |  -81 CRC error
14:46:09.471 | 0f 8e  |  -78 CRC error
14:46:09.471 | 0f 8f  |  -81 CRC error
14:46:09.502 | 0f 90  |  -81 CRC error
14:46:09.502 | 0f 91  |  -79 CRC error
14:46:09.502 | 0f 92  |  -78 CRC error
14:46:09.549 | 0f 93  |  -82 CRC error
14:46:09.549 | 0f 94  |  -80 CRC error
14:46:09.549 | 0f 95  |  -80 CRC error
14:46:09.549 | 0f 96  |  -79 CRC error
14:46:09.596 | 0f 97  |  -81 CRC error
14:46:09.596 | 0f 98  |  -79 CRC error
14:46:09.596 | 0f 99  |  -81 CRC error
14:46:09.596 | 0f 9a  |  -79 CRC error
14:46:09.627 | 0f 9b  |  -82 CRC error
14:46:09.627 | 0f 9c  |  -81 CRC error
14:46:09.627 | 0f 9d  |  -81 CRC error
14:46:09.627 | 0f 9e  |  -81 CRC error
14:46:09.674 | 0f 9f  |  -80 CRC error
14:46:09.674 | 0f a0  |  -78 CRC error
14:46:09.674 | 0f a1  |  -78 CRC error
14:46:09.674 | 0f a2  |  -78 CRC error
14:46:09.721 | 0f a3  |  -78 CRC error
14:46:09.721 | 0f a4  |  -82 CRC error
14:46:09.721 | 0f a5  |  -81 CRC error
14:46:09.752 | 0f a6  |  -81 CRC error
14:46:09.752 | 0f a7  |  -80 CRC error
14:46:09.752 | 0f a8  |  -82 CRC error
14:46:09.752 | 0f a9  |  -78 CRC error
14:46:09.799 | 0f aa  |  -82 CRC error
14:46:09.799 | 0f ab  |  -78 CRC error
14:46:09.799 | 0f ac  |  -83 CRC error
14:46:09.799 | 0f ad  |  -82 CRC error
14:46:09.846 | 0f ae  |  -81 CRC error
14:46:09.846 | 0f af  |  -81 CRC error
14:46:09.846 | 0f b0  |  -78 CRC error
14:46:09.846 | 0f b1  |  -82 CRC error
14:46:09.893 | 0f b2  |  -80 CRC error
14:46:09.893 | 0f b3  |  -83 CRC error
14:46:09.893 | 0f b4  |  -82 CRC error
14:46:09.893 | 0f b5  |  -81 CRC error
14:46:09.940 | 0f b6  |  -80 CRC error
14:46:09.940 | 0f b7  |  -80 CRC error
14:46:09.940 | 0f b8  |  -84 CRC error
14:46:09.940 | 0f b9  |  -82 CRC error
14:46:09.971 | 0f ba  |  -81 CRC error
14:46:09.971 | 0f bb  |  -82 CRC error
14:46:09.971 | 0f bc  |  -82 CRC error
14:46:09.971 | 0f bd  |  -83 CRC error
14:46:10.018 | 0f be  |  -80 CRC error
14:46:10.018 | 0f bf  |  -81 CRC error
14:46:10.018 | 0f c0  |  -78 CRC error
14:46:10.018 | 0f c1  |  -78 CRC error
14:46:10.065 | 0f c2  |  -78 CRC error
14:46:10.065 | 0f c3  |  -78 CRC error
14:46:10.065 | 0f c4  |  -82 CRC error
14:46:10.065 | 0f c5  |  -79 CRC error
14:46:10.112 | 0f c6  |  -79 CRC error
14:46:10.112 | 0f c7  |  -80 CRC error
14:46:10.112 | 0f c8  |  -79 CRC error
14:46:10.112 | 0f c9  |  -79 CRC error
14:46:10.158 | 0f ca  |  -79 CRC error
14:46:10.158 | 0f cb  |  -79 CRC error
14:46:10.158 | 0f cc  |  -80 CRC error
14:46:10.158 | 0f cd  |  -80 CRC error
14:46:10.205 | 0f ce  |  -79 CRC error
14:46:10.205 | 0f cf  |  -80 CRC error
14:46:10.205 | 0f d0  |  -78 CRC error
14:46:10.205 | 0f d1  |  -78 CRC error
14:46:10.252 | 0f d2  |  -78 CRC error
14:46:10.252 | 0f d3  |  -78 CRC error
14:46:10.252 | 0f d4  |  -82 CRC error
14:46:10.252 | 0f d5  |  -80 CRC error
14:46:10.283 | 0f d6  |  -79 CRC error
14:46:10.283 | 0f d7  |  -79 CRC error
14:46:10.283 | 0f d8  |  -79 CRC error
14:46:10.283 | 0f d9  |  -79 CRC error
14:46:10.330 | 0f da  |  -79 CRC error
14:46:10.330 | 0f db  |  -82 CRC error
14:46:10.330 | 0f dc  |  -80 CRC error
14:46:10.330 | 0f dd  |  -81 CRC error
14:46:10.377 | 0f de  |  -80 CRC error
14:46:10.377 | 0f df  |  -80 CRC error
14:46:10.377 | 0f e0  |  -79 CRC error
14:46:10.377 | 0f e1  |  -81 CRC error
14:46:10.408 | 0f e2  |  -78 CRC error
14:46:10.408 | 0f e3  |  -79 CRC error
14:46:10.408 | 0f e4  |  -82 CRC error
14:46:10.455 | 0f e5  |  -81 CRC error
14:46:10.455 | 0f e6  |  -83 CRC error
14:46:10.455 | 0f e7  |  -82 CRC error
14:46:10.455 | 0f e8  |  -79 CRC error
14:46:10.455 | 0f e9  |  -79 CRC error
14:46:10.502 | 0f ea  |  -82 CRC error
14:46:10.502 | 0f eb  |  -78 CRC error
14:46:10.502 | 0f ec  |  -82 CRC error
14:46:10.549 | 0f ed  |  -82 CRC error
14:46:10.549 | 0f ee  |  -82 CRC error
14:46:10.549 | 0f ef  |  -81 CRC error
14:46:10.549 | 0f f0  |  -81 CRC error
14:46:10.596 | 0f f1  |  -84 CRC error
14:46:10.596 | 0f f2  |  -83 CRC error
14:46:10.596 | 0f f3  |  -80 CRC error
14:46:10.596 | 0f f4  |  -82 CRC error
14:46:10.643 | 0f f5  |  -84 CRC error
14:46:10.643 | 0f f6  |  -81 CRC error
14:46:10.643 | 0f f7  |  -83 CRC error
14:46:10.643 | 0f f8  |  -84 CRC error
14:46:10.674 | 0f f9  |  -84 CRC error
14:46:10.674 | 0f fa  |  -79 CRC error
14:46:10.674 | 0f fb  |  -79 CRC error
14:46:10.674 | 0f fc  |  -84 CRC error
14:46:10.721 | 0f fd  |  -84 CRC error
14:46:10.721 | 0f fe  |  -84 CRC error
14:46:10.721 | 0f ff  |  -84 CRC error
14:46:10.721 | 0f 00  |  -78 CRC error
14:46:10.768 | 0f 01  |  -78 CRC error
14:46:10.768 | 0f 02  |  -78 CRC error
14:46:10.768 | 0f 03  |  -77 CRC error
14:46:10.768 | 0f 04  |  -83 CRC error
14:46:10.815 | 0f 05  |  -79 CRC error
14:46:10.815 | 0f 06  |  -82 CRC error
14:46:10.815 | 0f 07  |  -82 CRC error
14:46:10.815 | 0f 08  |  -81 CRC error
14:46:10.862 | 0f 09  |  -82 CRC error
14:46:10.862 | 0f 0a  |  -77 CRC error
14:46:10.862 | 0f 0b  |  -78 CRC error
14:46:10.862 | 0f 0c  |  -81 CRC error
14:46:10.908 | 0f 0d  |  -82 CRC error
14:46:10.908 | 0f 0e  |  -82 CRC error
14:46:10.908 | 0f 0f  |  -78 CRC error
14:46:10.908 | 0f 10  |  -82 CRC error
14:46:10.940 | 0f 11  |  -77 CRC error
14:46:10.940 | 0f 12  |  -79 CRC error
14:46:10.940 | 0f 13  |  -77 CRC error
14:46:10.940 | 0f 14  |  -79 CRC error
14:46:10.986 | 0f 15  |  -82 CRC error
14:46:10.986 | 0f 16  |  -82 CRC error
14:46:10.986 | 0f 17  |  -82 CRC error
14:46:10.986 | 0f 18  |  -79 CRC error
14:46:11.033 | 0f 19  |  -81 CRC error
14:46:11.033 | 0f 1a  |  -82 CRC error
14:46:11.033 | 0f 1b  |  -82 CRC error
14:46:11.033 | 0f 1c  |  -83 CRC error
14:46:11.080 | 0f 1d  |  -80 CRC error
14:46:11.080 | 0f 1e  |  -82 CRC error
14:46:11.080 | 0f 1f  |  -79 CRC error
14:46:11.080 | 0f 20  |  -83 CRC error
14:46:11.127 | 0f 21  |  -78 CRC error
14:46:11.127 | 0f 22  |  -78 CRC error
14:46:11.127 | 0f 23  |  -80 CRC error
14:46:11.127 | 0f 24  |  -83 CRC error
14:46:11.158 | 0f 25  |  -79 CRC error
14:46:11.158 | 0f 26  |  -82 CRC error
14:46:11.158 | 0f 27  |  -82 CRC error
14:46:11.158 | 0f 28  |  -78 CRC error
14:46:11.205 | 0f 29  |  -81 CRC error
14:46:11.205 | 0f 2a  |  -84 CRC error
14:46:11.205 | 0f 2b  |  -83 CRC error
14:46:11.205 | 0f 2c  |  -83 CRC error
14:46:11.252 | 0f 2d  |  -84 CRC error
14:46:11.252 | 0f 2e  |  -78 CRC error
14:46:11.252 | 0f 2f  |  -79 CRC error
14:46:11.252 | 0f 30  |  -82 CRC error
14:46:11.299 | 0f 31  |  -80 CRC error
14:46:11.299 | 0f 32  |  -78 CRC error
14:46:11.299 | 0f 33  |  -82 CRC error
14:46:11.299 | 0f 34  |  -84 CRC error
14:46:11.330 | 0f 35  |  -84 CRC error
14:46:11.330 | 0f 36  |  -84 CRC error
14:46:11.330 | 0f 37  |  -82 CRC error
14:46:11.330 | 0f 38  |  -82 CRC error
14:46:11.377 | 0f 39  |  -81 CRC error
14:46:11.377 | 0f 3a  |  -82 CRC error
14:46:11.377 | 0f 3b  |  -80 CRC error
14:46:11.377 | 0f 3c  |  -82 CRC error
14:46:11.424 | 0f 3d  |  -80 CRC error
14:46:11.424 | 0f 3e  |  -82 CRC error
14:46:11.424 | 0f 3f  |  -81 CRC error
14:46:11.424 | 0f 40  |  -78 CRC error
14:46:11.471 | 0f 41  |  -77 CRC error
14:46:11.471 | 0f 42  |  -77 CRC error
14:46:11.471 | 0f 43  |  -78 CRC error
14:46:11.471 | 0f 44  |  -78 CRC error
14:46:11.518 | 0f 45  |  -82 CRC error
14:46:11.518 | 0f 46  |  -79 CRC error
14:46:11.518 | 0f 47  |  -81 CRC error
14:46:11.518 | 0f 48  |  -81 CRC error
14:46:11.565 | 0f 49  |  -79 CRC error
14:46:11.565 | 0f 4a  |  -81 CRC error
14:46:11.565 | 0f 4b  |  -77 CRC error
14:46:11.565 | 0f 4c  |  -78 CRC error
14:46:11.611 | 0f 4d  |  -77 CRC error
14:46:11.611 | 0f 4e  |  -77 CRC error
14:46:11.611 | 0f 4f  |  -77 CRC error
14:46:11.611 | 0f 50  |  -78 CRC error
14:46:11.643 | 0f 51  |  -78 CRC error
14:46:11.643 | 0f 52  |  -79 CRC error
